uid,ST1_GAP(eV)
test_0,0.7579145431518555
test_1,0.995206892490387
test_2,1.0120024681091309
test_3,0.8812541961669922
test_4,1.0098700523376465
test_5,0.5479339361190796
test_6,0.933769166469574
test_7,0.8628537058830261
test_8,0.8240892887115479
test_9,0.9217057228088379
test_10,0.7779785394668579
test_11,0.9477723836898804
test_12,0.8415338397026062
test_13,0.41015300154685974
test_14,0.7936286926269531
test_15,0.968853235244751
test_16,0.8745032548904419
test_17,0.8903458118438721
test_18,0.9605827331542969
test_19,1.0140345096588135
test_20,0.8750168681144714
test_21,0.9230057597160339
test_22,0.5036050081253052
test_23,0.8028152585029602
test_24,0.8677619695663452
test_25,0.8989641666412354
test_26,1.0132561922073364
test_27,0.6711357831954956
test_28,0.8846328258514404
test_29,0.7877681851387024
test_30,0.7057453393936157
test_31,0.835687518119812
test_32,0.995027482509613
test_33,0.889419674873352
test_34,0.885723888874054
test_35,1.0136308670043945
test_36,0.9818915724754333
test_37,0.7034896612167358
test_38,0.37995830178260803
test_39,1.0991177558898926
test_40,1.0778141021728516
test_41,0.8494288921356201
test_42,0.992056667804718
test_43,0.7121570110321045
test_44,1.1572790145874023
test_45,1.0244539976119995
test_46,0.9134032726287842
test_47,0.9114519357681274
test_48,0.9499185681343079
test_49,1.0639467239379883
test_50,0.9349527955055237
test_51,0.8737798929214478
test_52,1.0530211925506592
test_53,0.8354489803314209
test_54,0.9334279298782349
test_55,1.1899465322494507
test_56,0.76069575548172
test_57,0.9308375120162964
test_58,0.9339485168457031
test_59,0.81499183177948
test_60,0.7527488470077515
test_61,0.799384355545044
test_62,0.7882833480834961
test_63,0.9045585989952087
test_64,0.8820117115974426
test_65,0.4852324426174164
test_66,0.9942807555198669
test_67,0.9815335869789124
test_68,0.836544394493103
test_69,0.8393752574920654
test_70,1.0284059047698975
test_71,0.9887497425079346
test_72,0.7402318716049194
test_73,1.0034239292144775
test_74,0.9027819633483887
test_75,0.7986927628517151
test_76,0.8614780902862549
test_77,0.9062331914901733
test_78,0.9592071771621704
test_79,0.8551164865493774
test_80,0.9538561701774597
test_81,0.8680865168571472
test_82,0.8902053236961365
test_83,0.7925326824188232
test_84,0.8725593686103821
test_85,0.8991077542304993
test_86,0.8446739315986633
test_87,0.8921530246734619
test_88,1.003607988357544
test_89,0.8196096420288086
test_90,1.0306748151779175
test_91,0.7342334985733032
test_92,0.8277469873428345
test_93,0.8137155175209045
test_94,0.7778511643409729
test_95,0.7608031034469604
test_96,1.0266709327697754
test_97,0.8237832188606262
test_98,0.6679251194000244
test_99,0.9068906903266907
test_100,0.8069473505020142
test_101,0.6619848608970642
test_102,1.0006358623504639
test_103,0.8509129881858826
test_104,1.0812299251556396
test_105,0.807569146156311
test_106,0.8953856229782104
test_107,0.6305661797523499
test_108,0.9117122888565063
test_109,0.9713330268859863
test_110,0.6116844415664673
test_111,0.8239277601242065
test_112,0.8343322277069092
test_113,0.8842753171920776
test_114,0.8717419505119324
