uid,ST1_GAP(eV)
test_0,0.5642704963684082
test_1,1.0082676410675049
test_2,0.8949191570281982
test_3,0.41654059290885925
test_4,1.0152382850646973
test_5,0.5004887580871582
test_6,0.8122928142547607
test_7,0.8607087731361389
test_8,0.9054858684539795
test_9,0.9307142496109009
test_10,0.6396963000297546
test_11,1.316011905670166
test_12,0.7615485191345215
test_13,0.18216067552566528
test_14,0.9852842092514038
test_15,1.1287519931793213
test_16,0.8510999083518982
test_17,0.8062998056411743
test_18,1.039849877357483
test_19,1.0220674276351929
test_20,0.6944655179977417
test_21,1.251584529876709
test_22,0.4883628487586975
test_23,0.3587943911552429
test_24,0.9756746292114258
test_25,0.8353387117385864
test_26,0.7311012744903564
test_27,0.4665415287017822
test_28,1.1561856269836426
test_29,1.0432111024856567
test_30,0.3676287829875946
test_31,1.0441994667053223
test_32,1.201289176940918
test_33,1.0217511653900146
test_34,0.2808327078819275
test_35,1.1057637929916382
test_36,1.0619252920150757
test_37,0.4837508201599121
test_38,0.44774237275123596
test_39,1.1731665134429932
test_40,1.3045740127563477
test_41,0.7492743730545044
test_42,1.3136322498321533
test_43,0.2895195186138153
test_44,1.6156048774719238
test_45,1.1486207246780396
test_46,0.7447385191917419
test_47,0.7158969044685364
test_48,1.120301365852356
test_49,1.1204190254211426
test_50,0.8974145650863647
test_51,1.01030433177948
test_52,1.4115641117095947
test_53,0.9434830546379089
test_54,1.3556599617004395
test_55,1.4501824378967285
test_56,0.6114441752433777
test_57,1.2287678718566895
test_58,0.9170026779174805
test_59,0.6557412147521973
test_60,0.4155714511871338
test_61,1.0515995025634766
test_62,0.6470149755477905
test_63,0.6073211431503296
test_64,0.9057450294494629
test_65,0.40105360746383667
test_66,1.1704164743423462
test_67,0.908551812171936
test_68,0.5581651926040649
test_69,0.9449121952056885
test_70,1.3904317617416382
test_71,1.2097331285476685
test_72,0.7637587785720825
test_73,1.0912272930145264
test_74,0.9783902168273926
test_75,1.049931526184082
test_76,0.9772461652755737
test_77,1.021639347076416
test_78,1.1559410095214844
test_79,0.9064691066741943
test_80,0.3856501579284668
test_81,0.7940181493759155
test_82,1.1046940088272095
test_83,0.4503454864025116
test_84,0.7573739886283875
test_85,0.8078286647796631
test_86,0.8160159587860107
test_87,0.8736639022827148
test_88,1.2708903551101685
test_89,0.8854978680610657
test_90,0.8078557252883911
test_91,0.4675664007663727
test_92,0.33053410053253174
test_93,0.7978317737579346
test_94,0.567736029624939
test_95,0.5310250520706177
test_96,0.7162189483642578
test_97,1.0975786447525024
test_98,0.5123040080070496
test_99,0.6495634913444519
test_100,0.8211522102355957
test_101,0.6043135523796082
test_102,1.0548962354660034
test_103,1.0433425903320312
test_104,1.00507390499115
test_105,0.5435678958892822
test_106,0.8756064176559448
test_107,0.3917919099330902
test_108,1.1457679271697998
test_109,0.45603108406066895
test_110,0.25894418358802795
test_111,0.5642864108085632
test_112,0.7717380523681641
test_113,0.7480742931365967
test_114,0.8390942811965942
test_115,1.0979974269866943
test_116,0.17246362566947937
test_117,1.0859715938568115
test_118,1.0737828016281128
test_119,0.8182775974273682
test_120,0.8320509195327759
test_121,1.2756190299987793
test_122,0.5894626379013062
test_123,1.1829359531402588
test_124,0.6241997480392456
test_125,0.6888928413391113
test_126,1.0045158863067627
test_127,0.44264906644821167
test_128,0.9425162076950073
test_129,1.048449993133545
test_130,0.9430822134017944
test_131,0.9111040830612183
test_132,0.5161992311477661
test_133,0.6333917379379272
test_134,0.9808979034423828
test_135,1.1223655939102173
test_136,0.6601123809814453
test_137,1.099535346031189
test_138,0.7180274724960327
test_139,1.0830469131469727
test_140,1.120971918106079
test_141,0.9529974460601807
test_142,1.019030213356018
test_143,1.0519441366195679
test_144,1.1245781183242798
test_145,1.3604992628097534
test_146,0.7287797927856445
test_147,1.3737142086029053
test_148,1.079200029373169
test_149,1.4988116025924683
test_150,1.0247899293899536
test_151,1.0891814231872559
test_152,0.9300333261489868
test_153,0.7016220092773438
test_154,1.1897315979003906
test_155,0.2710437774658203
test_156,1.0095173120498657
test_157,0.8339458703994751
test_158,0.6647850275039673
test_159,0.8159172534942627
test_160,1.0487275123596191
test_161,0.7673764228820801
test_162,0.6655064821243286
test_163,1.004493236541748
test_164,0.8987386226654053
test_165,0.6368890404701233
test_166,1.2822942733764648
test_167,0.8930219411849976
test_168,0.8685115575790405
test_169,0.7252365350723267
test_170,1.1111490726470947
test_171,0.8045663237571716
test_172,0.6053692102432251
test_173,1.4396166801452637
test_174,0.7140234708786011
test_175,1.147519826889038
test_176,0.3107752799987793
test_177,1.069671869277954
test_178,0.9238922595977783
test_179,0.8251080513000488
test_180,0.5249829888343811
test_181,1.020368218421936
test_182,0.9802483320236206
test_183,0.8818198442459106
test_184,1.4424922466278076
test_185,0.7990759611129761
test_186,0.6105984449386597
test_187,0.19626709818840027
test_188,1.1000975370407104
test_189,1.1430926322937012
test_190,0.6697444319725037
test_191,1.0884819030761719
test_192,0.6093005537986755
test_193,1.0926414728164673
test_194,1.2500970363616943
test_195,1.2735928297042847
test_196,0.4886978566646576
test_197,0.5161291360855103
test_198,0.838999330997467
test_199,1.507375717163086
test_200,1.1832982301712036
test_201,0.9687963724136353
test_202,0.9172484874725342
test_203,1.0497608184814453
test_204,1.3090131282806396
test_205,0.6058696508407593
test_206,0.4126643240451813
test_207,1.1480681896209717
test_208,1.1430922746658325
test_209,0.5317623615264893
test_210,0.6369248628616333
test_211,0.23945699632167816
test_212,1.0688748359680176
test_213,1.0841033458709717
test_214,1.1669694185256958
test_215,1.433517575263977
test_216,1.0898059606552124
test_217,0.8552744388580322
test_218,0.8298692107200623
test_219,0.9314326047897339
test_220,0.834635317325592
test_221,0.9605501890182495
test_222,0.7795815467834473
test_223,0.9864816665649414
test_224,1.036273717880249
test_225,0.7247068881988525
test_226,0.7102208137512207
test_227,0.5708103775978088
test_228,1.0380141735076904
test_229,0.9679557085037231
test_230,1.0210689306259155
test_231,0.6202335357666016
test_232,1.007836103439331
test_233,0.5222895741462708
test_234,0.9320029020309448
test_235,0.5646833777427673
test_236,0.6799160838127136
test_237,0.5239834189414978
test_238,0.4577738046646118
test_239,1.5054799318313599
test_240,0.9186707735061646
test_241,1.489479422569275
test_242,0.4677131772041321
test_243,1.5756369829177856
test_244,0.996437668800354
test_245,0.9694503545761108
test_246,0.7795780301094055
test_247,1.0306353569030762
test_248,0.6979550123214722
test_249,0.7491682767868042
test_250,1.089842677116394
test_251,1.2416281700134277
test_252,1.1347100734710693
test_253,0.5240277647972107
test_254,1.007356882095337
test_255,0.8080152869224548
test_256,0.8707394003868103
test_257,0.582517147064209
test_258,0.5260867476463318
test_259,1.3172810077667236
test_260,0.6670830845832825
test_261,1.07368004322052
test_262,1.1591600179672241
test_263,0.1966104507446289
test_264,0.5196382403373718
test_265,0.6254245042800903
test_266,0.909904420375824
test_267,1.2657079696655273
test_268,1.136608362197876
test_269,0.9363899230957031
test_270,1.2017134428024292
test_271,0.436306357383728
test_272,1.092172622680664
test_273,0.825570821762085
test_274,0.6626514196395874
test_275,1.0005704164505005
test_276,1.0248826742172241
test_277,1.0262315273284912
test_278,0.5166320204734802
test_279,0.7856863737106323
test_280,1.1375072002410889
test_281,0.482073038816452
test_282,1.0676993131637573
test_283,0.7729983329772949
test_284,1.02860689163208
test_285,1.186879277229309
test_286,0.6117870211601257
test_287,0.7895691394805908
test_288,1.1890827417373657
test_289,0.9714102745056152
test_290,0.6014032363891602
test_291,0.4113399386405945
test_292,1.2668567895889282
test_293,1.179229497909546
test_294,0.2041890025138855
test_295,0.9326772689819336
test_296,0.7532128691673279
test_297,1.1297527551651
test_298,1.2056857347488403
test_299,0.4713234007358551
test_300,1.123909831047058
test_301,0.8883221745491028
test_302,1.2122070789337158
test_303,0.5528154373168945
test_304,0.8609280586242676
test_305,1.2441694736480713
test_306,0.9653075933456421
test_307,0.7170929908752441
test_308,1.5063782930374146
test_309,0.8075529336929321
test_310,0.8004549741744995
test_311,0.6932976245880127
test_312,1.2584648132324219
test_313,0.9155828952789307
test_314,0.9518622159957886
test_315,0.5622410178184509
test_316,0.9796290397644043
test_317,1.3814725875854492
test_318,0.8734709024429321
test_319,0.8881380558013916
test_320,0.31824225187301636
test_321,1.003656029701233
test_322,0.49928444623947144
test_323,1.0777045488357544
test_324,1.0568327903747559
test_325,1.2942020893096924
test_326,0.9481329917907715
test_327,0.9715739488601685
test_328,0.9870897531509399
test_329,0.9815614223480225
test_330,0.9338873624801636
test_331,0.9922118186950684
test_332,0.9054266214370728
test_333,1.197906255722046
test_334,0.5954903364181519
test_335,0.7390552759170532
test_336,1.293778419494629
test_337,0.8928769826889038
test_338,1.158278226852417
test_339,1.1382009983062744
test_340,0.6417555809020996
test_341,1.1320083141326904
test_342,0.4414883852005005
test_343,0.8979487419128418
test_344,0.2405891716480255
test_345,0.44837281107902527
test_346,0.7547520399093628
test_347,0.6001193523406982
test_348,0.7339409589767456
test_349,0.5803131461143494
test_350,1.4001847505569458
test_351,0.48434826731681824
test_352,0.538670003414154
test_353,0.9900243282318115
test_354,1.1866025924682617
test_355,0.8702391982078552
test_356,1.0049351453781128
test_357,1.0579735040664673
test_358,0.8286778926849365
test_359,0.6320297122001648
test_360,0.17467761039733887
test_361,0.5629616975784302
test_362,0.7737408876419067
test_363,1.448515772819519
test_364,0.6474347710609436
test_365,0.91309654712677
test_366,0.6154153347015381
test_367,0.9754297733306885
test_368,0.36816152930259705
test_369,0.9372700452804565
test_370,0.9614002704620361
test_371,0.5117272734642029
test_372,1.1977535486221313
test_373,0.699333667755127
test_374,0.910616397857666
test_375,1.0084571838378906
test_376,1.1591743230819702
test_377,1.0945178270339966
test_378,0.8345798254013062
test_379,1.5130482912063599
test_380,1.0952658653259277
test_381,1.057722568511963
test_382,1.0849010944366455
test_383,0.6444174647331238
test_384,0.2752188444137573
test_385,0.9196076393127441
test_386,1.0795977115631104
test_387,0.42818716168403625
test_388,1.0295145511627197
test_389,0.7640937566757202
test_390,0.6209475994110107
test_391,1.2484667301177979
test_392,0.7587907314300537
test_393,1.0062006711959839
test_394,0.8944159746170044
test_395,1.2921963930130005
test_396,0.7082212567329407
test_397,0.4329236149787903
test_398,0.9471933841705322
test_399,0.7382595539093018
test_400,0.44462084770202637
test_401,0.8284223079681396
test_402,0.5320385694503784
test_403,1.0604891777038574
test_404,0.6701927185058594
test_405,1.1421750783920288
test_406,0.7817233800888062
test_407,0.46512386202812195
test_408,0.6828089952468872
test_409,1.0802093744277954
test_410,0.8733927011489868
test_411,1.2682167291641235
test_412,0.7411928772926331
test_413,0.9503254294395447
test_414,1.0431294441223145
test_415,0.406335711479187
test_416,0.9329839944839478
test_417,1.1697595119476318
test_418,0.9361912608146667
test_419,0.8222699165344238
test_420,0.5239832997322083
test_421,1.1786695718765259
test_422,0.8505534529685974
test_423,0.935914158821106
test_424,0.8947831392288208
test_425,0.8928940296173096
test_426,0.7057328224182129
test_427,0.9839071035385132
test_428,1.106990933418274
test_429,0.7192595601081848
test_430,0.7076755166053772
test_431,0.5498198866844177
test_432,0.48639267683029175
test_433,1.2428942918777466
test_434,0.7179454565048218
test_435,1.073782205581665
test_436,0.9548726081848145
test_437,1.1607469320297241
test_438,0.7103084325790405
test_439,0.8642528057098389
test_440,0.8101302981376648
test_441,0.9352735280990601
test_442,0.9623081684112549
test_443,0.9684226512908936
test_444,1.3812835216522217
test_445,0.835091769695282
test_446,0.6044149398803711
test_447,1.1550095081329346
test_448,0.17118209600448608
test_449,0.5725971460342407
test_450,1.206626296043396
test_451,0.8789660930633545
test_452,0.925035834312439
test_453,0.3846646249294281
test_454,1.0233274698257446
test_455,0.3935326635837555
test_456,0.7768560647964478
test_457,1.1873257160186768
test_458,1.3116393089294434
test_459,1.6775561571121216
test_460,0.9275350570678711
test_461,0.4980178773403168
test_462,1.022997260093689
test_463,0.13476237654685974
test_464,0.6156303882598877
test_465,0.6079261898994446
test_466,1.3981192111968994
test_467,0.12647706270217896
test_468,1.0763788223266602
test_469,0.8041894435882568
test_470,1.3679784536361694
test_471,1.069191813468933
test_472,0.5209295153617859
test_473,0.6530462503433228
test_474,1.06485915184021
test_475,0.5110409259796143
test_476,0.613899290561676
test_477,1.2335901260375977
test_478,1.2056159973144531
test_479,1.0898429155349731
test_480,0.8234515190124512
test_481,0.6565105319023132
test_482,1.2596286535263062
test_483,0.5279518961906433
test_484,0.6997673511505127
test_485,1.0818262100219727
test_486,0.6980260610580444
test_487,0.3060901165008545
test_488,0.8577243089675903
test_489,0.745096743106842
test_490,0.997948169708252
test_491,0.5333420038223267
test_492,0.8772636651992798
test_493,0.7076238393783569
test_494,1.1919878721237183
test_495,0.8628256320953369
test_496,0.7506198883056641
test_497,1.1135386228561401
test_498,0.8919956684112549
test_499,0.7084637880325317
test_500,0.957964301109314
test_501,0.5691642165184021
test_502,0.3942255973815918
test_503,0.6884556412696838
test_504,0.30993199348449707
test_505,0.4954925775527954
test_506,0.11633357405662537
test_507,0.30715763568878174
test_508,0.5468178987503052
test_509,0.4879160523414612
test_510,0.2492953985929489
test_511,0.4524883031845093
test_512,0.28098881244659424
test_513,0.24308983981609344
test_514,0.16915330290794373
test_515,0.16142350435256958
test_516,0.3503566384315491
test_517,0.48992112278938293
test_518,0.3940374255180359
test_519,0.36084499955177307
test_520,0.7317136526107788
test_521,0.08980682492256165
test_522,0.3395518958568573
test_523,0.06399315595626831
test_524,0.3140757083892822
test_525,0.39486929774284363
test_526,0.48862141370773315
test_527,0.4109039008617401
test_528,0.17178860306739807
test_529,0.4202331602573395
test_530,0.2784281075000763
test_531,0.141664057970047
test_532,0.5500391125679016
test_533,0.6634194850921631
test_534,0.5300134420394897
test_535,0.39464810490608215
test_536,0.3048558235168457
test_537,0.700646162033081
test_538,0.7207094430923462
test_539,0.7017682194709778
test_540,0.7626059651374817
test_541,0.7512025833129883
test_542,0.8858485221862793
test_543,0.9312499165534973
test_544,0.7254869937896729
test_545,0.26186567544937134
test_546,0.41676661372184753
test_547,0.5922697186470032
test_548,1.1912963390350342
test_549,0.7851849794387817
test_550,0.4179610311985016
test_551,0.1668277084827423
test_552,0.3036104440689087
test_553,0.34961187839508057
test_554,0.2412063479423523
test_555,0.3238896131515503
test_556,0.2658895254135132
test_557,0.6362600922584534
test_558,0.3827589750289917
test_559,0.540003776550293
test_560,0.1821385622024536
test_561,0.06207680702209473
test_562,-0.010449469089508057
test_563,0.319146990776062
test_564,0.13424354791641235
test_565,0.41181573271751404
test_566,0.39554890990257263
test_567,0.03153878450393677
test_568,0.3152397572994232
test_569,0.31365135312080383
test_570,0.15160110592842102
test_571,0.07313930988311768
test_572,0.5603427290916443
test_573,0.26826077699661255
test_574,0.028279811143875122
test_575,0.49408119916915894
test_576,0.23668687045574188
test_577,0.3457791209220886
test_578,0.16601943969726562
test_579,0.2554219365119934
test_580,0.4681203067302704
test_581,0.5861445665359497
test_582,0.10081329941749573
test_583,0.06386464834213257
test_584,0.1286313235759735
test_585,0.4717312455177307
test_586,0.2605150043964386
test_587,0.036103129386901855
test_588,-0.014912813901901245
test_589,0.33178573846817017
test_590,0.33766597509384155
test_591,0.09888842701911926
test_592,0.20189327001571655
test_593,0.00019082427024841309
test_594,0.2772049307823181
test_595,0.20084989070892334
test_596,0.4387495517730713
test_597,0.2283860445022583
test_598,0.27232691645622253
test_599,0.1822035014629364
test_600,-0.05646541714668274
test_601,0.014739573001861572
