uid,ST1_GAP(eV)
test_0,0.6803215742111206
test_1,1.9453155994415283
test_2,0.9042618274688721
test_3,0.8997139930725098
test_4,1.1637136936187744
test_5,0.4619789123535156
test_6,1.1442517042160034
test_7,0.8291809558868408
test_8,1.1051723957061768
test_9,1.0018198490142822
test_10,0.7709440588951111
test_11,1.166401982307434
test_12,0.6584206819534302
test_13,0.19748398661613464
test_14,1.1638996601104736
test_15,1.2071523666381836
test_16,0.839106559753418
test_17,0.6387855410575867
test_18,0.8565374612808228
test_19,1.1628526449203491
test_20,0.8029894828796387
test_21,1.5001389980316162
test_22,0.651246964931488
test_23,0.7338536977767944
test_24,1.0194560289382935
test_25,0.9161827564239502
test_26,0.866299033164978
test_27,0.49544578790664673
test_28,1.01090669631958
test_29,0.8749803900718689
test_30,0.319360613822937
test_31,0.7400467395782471
test_32,1.0333327054977417
test_33,0.9052445292472839
test_34,0.6119805574417114
test_35,1.0187393426895142
test_36,0.7399747371673584
test_37,0.4860150218009949
test_38,0.454633891582489
test_39,2.189910888671875
test_40,1.4899941682815552
test_41,1.1031498908996582
test_42,0.6796589493751526
test_43,0.5309983491897583
test_44,1.3469996452331543
test_45,1.154788851737976
test_46,0.2041006088256836
test_47,0.9680379629135132
test_48,1.010469675064087
test_49,1.2220162153244019
test_50,0.9904040694236755
test_51,0.9292907118797302
test_52,1.2842698097229004
test_53,0.8668690919876099
test_54,1.0823935270309448
test_55,1.5164002180099487
test_56,0.7991673946380615
test_57,1.052945613861084
test_58,1.1476843357086182
test_59,0.6803143620491028
test_60,0.4665908217430115
test_61,0.591478705406189
test_62,0.42332279682159424
test_63,0.5806530714035034
test_64,0.8161499500274658
test_65,0.2544039785861969
test_66,1.1580616235733032
test_67,0.885449230670929
test_68,0.5909186005592346
test_69,1.0779038667678833
test_70,1.3909413814544678
test_71,1.0026085376739502
test_72,0.6048216223716736
test_73,1.1836040019989014
test_74,0.9831843376159668
test_75,0.6593932509422302
test_76,0.9883266687393188
test_77,0.9559493064880371
test_78,0.9545969367027283
test_79,1.2183077335357666
test_80,0.7428334951400757
test_81,0.6400885581970215
test_82,0.7635831832885742
test_83,0.4904770851135254
test_84,0.5512054562568665
test_85,0.8504608273506165
test_86,0.68497234582901
test_87,0.6284403204917908
test_88,0.7665807008743286
test_89,0.8641512989997864
test_90,1.217777967453003
test_91,0.6744478344917297
test_92,0.4472145438194275
test_93,0.802706778049469
test_94,0.5148576498031616
test_95,0.597457230091095
test_96,0.644697368144989
test_97,1.0546691417694092
test_98,0.5646283030509949
test_99,0.6602863669395447
test_100,0.9037246704101562
test_101,0.8745672106742859
test_102,1.2109217643737793
test_103,0.8596189022064209
test_104,0.9677301645278931
test_105,1.0758568048477173
test_106,0.6104730367660522
test_107,0.6370964050292969
test_108,1.1162480115890503
test_109,0.5455185770988464
test_110,0.22410011291503906
test_111,0.5102071762084961
test_112,0.8914366364479065
test_113,0.8085806369781494
test_114,0.747040867805481
test_115,1.0069032907485962
test_116,0.05557325482368469
test_117,1.1682558059692383
test_118,0.9110362529754639
test_119,0.5987701416015625
test_120,0.887349545955658
test_121,1.1427764892578125
test_122,0.8024580478668213
test_123,0.9027746319770813
test_124,0.649985134601593
test_125,0.9157353639602661
test_126,0.7403873801231384
test_127,0.571927547454834
test_128,0.8245896100997925
test_129,0.8719324469566345
test_130,0.8240662813186646
test_131,0.465937077999115
test_132,0.5523903965950012
test_133,0.3876371383666992
test_134,0.73818039894104
test_135,1.0034825801849365
test_136,1.08307683467865
test_137,0.9831191301345825
test_138,0.4037943184375763
test_139,0.9401917457580566
test_140,1.0588278770446777
test_141,0.7214962840080261
test_142,0.7547105550765991
test_143,0.9894425272941589
test_144,0.8563563823699951
test_145,0.9828451871871948
test_146,0.7339479923248291
test_147,1.1042360067367554
test_148,0.7771309018135071
test_149,1.133129358291626
test_150,0.9034432768821716
test_151,1.2046481370925903
test_152,0.6611219644546509
test_153,0.8218823671340942
test_154,1.278719186782837
